No,Test Scenario,Status,Promo ID - Description,Multiple Apply,Promotion Criteria - Rule,Promotion Product Criteria - Minimal Buy Setup,API Request,Actual Response,Expected Response,Remarks
3.5.2,Negative case,ON TEST,slab03-003 - Syarat Value & Reward Value Perproduk (Quantity),Yes,Value,Quantity - Smallest,"{
  ""order_date"": ""2025-12-17"",
  ""outlet_id"": 1404,
  ""salesman_id"": 359,
  ""wh_id"": 63,
  ""details"": [
     {
      ""pro_id"": 711,
      ""qty1"": 10,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 1500000
    },
    {
      ""pro_id"": 710,
      ""qty1"": 10,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 1000000
    },
    {
      ""pro_id"": 673,
      ""qty1"": 10,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 2000000
    }    
  ]
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab03"",
            ""promo_desc"": ""Syarat Value & Reward Value Perproduk (Quantity)"",
            ""slab_id"": ""695e0552a09e8a96d500bd6f"",
            ""slab_desc"": ""slab 2 Quantity Smallest"",
            ""slab_reward"": 1500,
            ""slab_per_scope"": ""per_product"",
            ""total_gross_value"": 3000000,
            ""products"": [
                673,
                710
            ],
            ""reward_value"": [
                {
                    ""pro_id"": 673,
                    ""gross_value"": 2000000,
                    ""promo1"": 0,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 2000000
                },
                {
                    ""pro_id"": 710,
                    ""gross_value"": 1000000,
                    ""promo1"": 0,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 1000000
                }
            ],
            ""reward_percentage"": null,
            ""reward_product"": null
        }
    ],
    ""request_id"": ""152eefa7-5056-44ca-9427-a83ae120d326""
}",,
3.6.1,Positive case,PASS,slab03-003-001 - Syarat Value & Reward Value Perproduk (Quantity),Yes,Value,Quantity - Middle,"{
  ""order_date"": ""2025-12-17"",
  ""outlet_id"": 1404,
  ""salesman_id"": 359,
  ""wh_id"": 63,
  ""details"": [
     {
      ""pro_id"": 711,
      ""qty1"": 0,
      ""qty2"": 10,
      ""qty3"": 1,
      ""gross_value"": 1000000
    },
    {
      ""pro_id"": 710,
      ""qty1"": 0,
      ""qty2"": 10,
      ""qty3"": 3,
      ""gross_value"": 1000000
    },
    {
      ""pro_id"": 673,
      ""qty1"": 0,
      ""qty2"": 12,
      ""qty3"": 2,
      ""gross_value"": 1000000
    }    
  ]
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
          {
            ""promo_id"": ""slab03-003-001"",
            ""promo_desc"": ""Syarat Value & Reward Value Perproduk (Quantity)"",
            ""slab_id"": ""698a9af3bd15610ca5011d58"",
            ""slab_desc"": ""slab multiple apply yes - Quantity (Middle)"",
            ""slab_reward"": 1000,
            ""slab_rule_type"": ""value"",
            ""slab_rule_uom"": """",
            ""slab_reward_uom"": """",
            ""slab_reward_type"": ""fixed_value"",
            ""slab_per_scope"": ""per_product"",
            ""total_gross_value"": 7000000,
            ""products_eligible"": [
                673,
                710
            ],
            ""reward_value"": [
                {
                    ""pro_id"": 673,
                    ""gross_value"": 4000000,
                    ""promo1"": 9000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 3991000
                },
                {
                    ""pro_id"": 710,
                    ""gross_value"": 3000000,
                    ""promo1"": 39000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 2961000
                }
            ],
            ""reward_percentage"": null,
            ""reward_product"": null
        }
    ],
    ""request_id"": ""23a50a69-4acc-44fb-81c6-c0b2500d8f9e""
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
          {
            ""promo_id"": ""slab03-003-001"",
            ""promo_desc"": ""Syarat Value & Reward Value Perproduk (Quantity)"",
            ""slab_id"": ""698a9af3bd15610ca5011d58"",
            ""slab_desc"": ""slab multiple apply yes - Quantity (Middle)"",
            ""slab_reward"": 1000,
            ""slab_rule_type"": ""value"",
            ""slab_rule_uom"": """",
            ""slab_reward_uom"": """",
            ""slab_reward_type"": ""fixed_value"",
            ""slab_per_scope"": ""per_product"",
            ""total_gross_value"": 7000000,
            ""products_eligible"": [
                673,
                710
            ],
            ""reward_value"": [
                {
                    ""pro_id"": 673,
                    ""gross_value"": 4000000,
                    ""promo1"": 9000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 3991000
                },
                {
                    ""pro_id"": 710,
                    ""gross_value"": 3000000,
                    ""promo1"": 39000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 2961000
                }
            ],
            ""reward_percentage"": null,
            ""reward_product"": null
        }
    ],
    ""request_id"": ""23a50a69-4acc-44fb-81c6-c0b2500d8f9e""
}","Jika mendapatkan promo, yang dihitung adalah Qty Order dengan satuan UOM Largest"
3.6.2,Negative case,ON TEST,slab03-003-001 - Syarat Value & Reward Value Perproduk (Quantity),Yes,Value,Quantity - Middle,"{
  ""order_date"": ""2025-12-17"",
  ""outlet_id"": 1404,
  ""salesman_id"": 359,
  ""wh_id"": 63,
  ""details"": [
     {
      ""pro_id"": 711,
      ""qty1"": 0,
      ""qty2"": 10,
      ""qty3"": 0,
      ""gross_value"": 1000000
    },
    {
      ""pro_id"": 710,
      ""qty1"": 11,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 1000000
    },
    {
      ""pro_id"": 673,
      ""qty1"": 0,
      ""qty2"": 9,
      ""qty3"": 0,
      ""gross_value"": 1000000
    }    
  ]
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [],
    ""request_id"": ""132eefa7-5056-44ca-9427-a83ae120d326""
}",,
3.7.1,Positive case,PASS,slab03-003-002 - Syarat Value & Reward Value Perproduk (Quantity),Yes,Value,Quantity - Largest,"{
  ""order_date"": ""2025-12-17"",
  ""outlet_id"": 1404,
  ""salesman_id"": 359,
  ""wh_id"": 63,
  ""details"": [
     {
      ""pro_id"": 711,
      ""qty1"": 0,
      ""qty2"": 0,
      ""qty3"": 5,
      ""gross_value"": 1000000
    },
    {
      ""pro_id"": 710,
      ""qty1"": 0,
      ""qty2"": 0,
      ""qty3"": 12,
      ""gross_value"": 500000
    },
    {
      ""pro_id"": 673,
      ""qty1"": 0,
      ""qty2"": 0,
      ""qty3"": 5,
      ""gross_value"": 2500000
    }    
  ]
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab03-003-002"",
            ""promo_desc"": ""Syarat Value & Reward Value Perproduk (Quantity)"",
            ""slab_id"": ""698a9b24727d191a97012123"",
            ""slab_desc"": ""slab multiple apply yes - Quantity (Largest)"",
            ""slab_reward"": 1000,
            ""slab_rule_type"": ""value"",
            ""slab_rule_uom"": """",
            ""slab_reward_uom"": """",
            ""slab_reward_type"": ""fixed_value"",
            ""slab_per_scope"": ""per_product"",
            ""total_gross_value"": 8000000,
            ""products_eligible"": [
                673,
                710
            ],
            ""reward_value"": [
                {
                    ""pro_id"": 673,
                    ""gross_value"": 2500000,
                    ""promo1"": 60000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 2440000
                },
                {
                    ""pro_id"": 710,
                    ""gross_value"": 5500000,
                    ""promo1"": 48000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 5452000
                }
            ],
            ""reward_percentage"": null,
            ""reward_product"": null
        }
    ],
    ""request_id"": ""7ea50a69-4acc-44fb-81c6-c0b2500d8f9e""
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab03-003-002"",
            ""promo_desc"": ""Syarat Value & Reward Value Perproduk (Quantity)"",
            ""slab_id"": ""698a9b24727d191a97012123"",
            ""slab_desc"": ""slab multiple apply yes - Quantity (Largest)"",
            ""slab_reward"": 1000,
            ""slab_rule_type"": ""value"",
            ""slab_rule_uom"": """",
            ""slab_reward_uom"": """",
            ""slab_reward_type"": ""fixed_value"",
            ""slab_per_scope"": ""per_product"",
            ""total_gross_value"": 8000000,
            ""products_eligible"": [
                673,
                710
            ],
            ""reward_value"": [
                {
                    ""pro_id"": 673,
                    ""gross_value"": 2500000,
                    ""promo1"": 60000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 2440000
                },
                {
                    ""pro_id"": 710,
                    ""gross_value"": 5500000,
                    ""promo1"": 48000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 5452000
                }
            ],
            ""reward_percentage"": null,
            ""reward_product"": null
        }
    ],
    ""request_id"": ""7ea50a69-4acc-44fb-81c6-c0b2500d8f9e""
}","Jika mendapatkan promo, yang dihitung adalah Qty Order dengan satuan UOM Largest"
3.7.2,Negative case,ON TEST,slab03-003-002 - Syarat Value & Reward Value Perproduk (Quantity),Yes,Value,Quantity - Largest,"{
  ""order_date"": ""2025-12-17"",
  ""outlet_id"": 1404,
  ""salesman_id"": 359,
  ""wh_id"": 63,
  ""details"": [
     {
      ""pro_id"": 711,
      ""qty1"": 0,
      ""qty2"": 0,
      ""qty3"": 5,
      ""gross_value"": 1000000
    },
    {
      ""pro_id"": 710,
      ""qty1"": 0,
      ""qty2"": 0,
      ""qty3"": 1,
      ""gross_value"": 500000
    },
    {
      ""pro_id"": 673,
      ""qty1"": 0,
      ""qty2"": 0,
      ""qty3"": 2,
      ""gross_value"": 2500000
    }    
  ]
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [],
    ""request_id"": ""022eefa7-5056-44ca-9427-a83ae120d326""
}",,
3.8.1,Positive case,PASS,slab03-1-001 - Syarat Value & Reward Value Perproduk (Value),Yes,Value,Value,"{
  ""order_date"": ""2025-12-17"",
  ""outlet_id"": 1404,
  ""salesman_id"": 359,
  ""wh_id"": 63,
  ""details"": [
     {
      ""pro_id"": 711,
      ""qty1"": 0,
      ""qty2"": 0,
      ""qty3"": 10,
      ""gross_value"": 1000000
    },
    {
      ""pro_id"": 710,
      ""qty1"": 10,
      ""qty2"": 0,
      ""qty3"": 12,
      ""gross_value"": 2000000
    },
    {
      ""pro_id"": 673,
      ""qty1"": 0,
      ""qty2"": 0,
      ""qty3"": 12,
      ""gross_value"": 2000000
    }    
  ]
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab03-1-001"",
            ""promo_desc"": ""Syarat Value & Reward Value Perproduk (Value)"",
            ""slab_id"": ""69860c0c556b3c325c010a23"",
            ""slab_desc"": ""slab multiple apply yes - Value"",
            ""slab_reward"": 1000,
            ""slab_rule_type"": ""value"",
            ""slab_rule_uom"": """",
            ""slab_reward_uom"": """",
            ""slab_reward_type"": ""fixed_value"",
            ""slab_per_scope"": ""per_product"",
            ""total_gross_value"": 4500000,
            ""products_eligible"": [
                673,
                710
            ],
            ""reward_value"": [
                {
                    ""pro_id"": 673,
                    ""gross_value"": 2000000,
                    ""promo1"": 24000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 1976000
                },
                {
                    ""pro_id"": 710,
                    ""gross_value"": 2500000,
                    ""promo1"": 24000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 2476000
                }
            ],
            ""reward_percentage"": null,
            ""reward_product"": null
        }
    ],
    ""request_id"": ""9ba40a69-4acc-44fb-81c6-c0b2500d8f9e""
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab03-1-001"",
            ""promo_desc"": ""Syarat Value & Reward Value Perproduk (Value)"",
            ""slab_id"": ""69860c0c556b3c325c010a23"",
            ""slab_desc"": ""slab multiple apply yes - Value"",
            ""slab_reward"": 1000,
            ""slab_rule_type"": ""value"",
            ""slab_rule_uom"": """",
            ""slab_reward_uom"": """",
            ""slab_reward_type"": ""fixed_value"",
            ""slab_per_scope"": ""per_product"",
            ""total_gross_value"": 4500000,
            ""products_eligible"": [
                673,
                710
            ],
            ""reward_value"": [
                {
                    ""pro_id"": 673,
                    ""gross_value"": 2000000,
                    ""promo1"": 24000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 1976000
                },
                {
                    ""pro_id"": 710,
                    ""gross_value"": 2500000,
                    ""promo1"": 24000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 2476000
                }
            ],
            ""reward_percentage"": null,
            ""reward_product"": null
        }
    ],
    ""request_id"": ""9ba40a69-4acc-44fb-81c6-c0b2500d8f9e""
}","Jika mendapatkan promo, yang dihitung adalah Qty Order dengan satuan UOM Largest"
3.8.2,Negative case,ON TEST,slab03-1-001 - Syarat Value & Reward Value Perproduk (Value),Yes,Value,Value,"{
  ""order_date"": ""2025-12-17"",
  ""outlet_id"": 1404,
  ""salesman_id"": 359,
  ""wh_id"": 63,
  ""details"": [
     {
      ""pro_id"": 711,
      ""qty1"": 9,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 1000000
    },
    {
      ""pro_id"": 710,
      ""qty1"": 10,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 2000000
    },
    {
      ""pro_id"": 673,
      ""qty1"": 10,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 2000000
    }    
  ]
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab03-1"",
            ""promo_desc"": ""Syarat Value & Reward Value Perproduk (Value)"",
            ""slab_id"": ""695e06e8a456af305a00bd76"",
            ""slab_desc"": ""slab 3 Value"",
            ""slab_reward"": 3000,
            ""slab_per_scope"": ""per_product"",
            ""total_gross_value"": 4000000,
            ""products"": [
                673,
                710
            ],
            ""reward_value"": [
                {
                    ""pro_id"": 673,
                    ""gross_value"": 2000000,
                    ""promo1"": 0,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 2000000
                },
                {
                    ""pro_id"": 710,
                    ""gross_value"": 2000000,
                    ""promo1"": 0,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0,
                    ""net_value"": 2000000
                }
            ],
            ""reward_percentage"": null,
            ""reward_product"": null
        }
    ],
    ""request_id"": ""df2defa7-5056-44ca-9427-a83ae120d326""
}",,
4,"Response untuk case promo slab, Syarat Value & Reward Produk",,,,,,,,,
4.1.1,Positive case,PASS,slab04 - Syarat Value & Reward Produk (Quantity),No,Value,Quantity - Smallest,"{
  ""order_date"": ""2025-12-17"",
  ""outlet_id"": 1404,
  ""salesman_id"": 359,
  ""wh_id"": 63,
  ""details"": [
     {
      ""pro_id"": 711,
      ""qty1"": 10,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 1000000
    },
    {
      ""pro_id"": 710,
      ""qty1"": 10,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 600000
    },
    {
      ""pro_id"": 673,
      ""qty1"": 10,
      ""qty2"": 0,
      ""qty3"": 0,
      ""gross_value"": 2000000
    }    
  ]
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab04"",
            ""promo_desc"": ""Syarat Value & Reward Produk (Quantity)"",
            ""slab_id"": ""694caff8cc48b19f80002ceb"",
            ""slab_desc"": ""slab 1 Quantity Smallest"",
            ""slab_reward"": 1,
            ""slab_rule_type"": ""value"",
            ""slab_rule_uom"": """",
            ""slab_reward_uom"": ""smallest"",
            ""slab_reward_type"": ""product"",
            ""slab_per_scope"": """",
            ""total_gross_value"": 1600000,
            ""products_eligible"": [
                711,
                710
            ],
            ""reward_value"": null,
            ""reward_percentage"": null,
            ""reward_product"": [
                {
                    ""pro_id"": 491,
                    ""qty1"": 1,
                    ""qty2"": 0,
                    ""qty3"": 0,
                    ""gross_value"": 10000,
                    ""promo1"": 10000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                }
            ]
        }
    ],
    ""request_id"": ""1da40a69-4acc-44fb-81c6-c0b2500d8f9e""
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab04"",
            ""promo_desc"": ""Syarat Value & Reward Produk (Quantity)"",
            ""slab_id"": ""694caff8cc48b19f80002ceb"",
            ""slab_desc"": ""slab 1 Quantity Smallest"",
            ""slab_reward"": 1,
            ""slab_rule_type"": ""value"",
            ""slab_rule_uom"": """",
            ""slab_reward_uom"": ""smallest"",
            ""slab_reward_type"": ""product"",
            ""slab_per_scope"": """",
            ""total_gross_value"": 1600000,
            ""products_eligible"": [
                711,
                710
            ],
            ""reward_value"": null,
            ""reward_percentage"": null,
            ""reward_product"": [
                {
                    ""pro_id"": 491,
                    ""qty1"": 1,
                    ""qty2"": 0,
                    ""qty3"": 0,
                    ""gross_value"": 10000,
                    ""promo1"": 10000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                }
            ]
        }
    ],
    ""request_id"": ""1da40a69-4acc-44fb-81c6-c0b2500d8f9e""
}","Case 1 (product_reward = product_criteria)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 1.000.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 2.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // akan jadi baris produk baru ketika product_reward = product_criteria (Penyesuaian atau Handle akan di FE) // jika ada lebih dari 1 promo pada 1 product_reward  yang sama, maka TIDAK membentuk baris baru.

Case 2 (order eligible untuk dapat 2 ID promo tetapi available stock hanya cukup 1 ID Promo)
Product A -> Hometown Choco 450ml SP1, QTY order 20, gross 1.000.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // Jika order eligible untuk mendapatkan lebih dari 1 ID promo tetapi available stock hanya cukup 1 ID promo maka pilih promo yang lebih dulu dibuat.

Case 3 (Jika available stock ordinal 1 < reward_product)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 500.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Tidak dapat promo // Jika order eligible untuk mendapatkan promo tetapi available stock ordinal 1 < reward_product maka jadi tidak eligible untuk promo.

Case 4 (available stock ordinal 1 < reward_value Tapi available stock ordinal 2 mencukupi)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 500.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // Jika available stock ordinal 1 < reward_product Tapi available stock ordinal 2 mencukupi maka eligible untuk promo.
*Sunpride Pineapple Filling 500 gr, QTY Order 1, 50.000"
4.1.2,Negative case,ON TEST,slab04 - Syarat Value & Reward Produk (Quantity),No,Value,Quantity - Smallest,,,,
4.2.1,Positive case,PASS,slab04-002 - Syarat Value & Reward Produk (Quantity),No,Value,Quantity - Middle,"{
  ""order_date"": ""2025-12-17"",
  ""outlet_id"": 1404,
  ""salesman_id"": 359,
  ""wh_id"": 63,
  ""details"": [
     {
      ""pro_id"": 711,
      ""qty1"": 0,
      ""qty2"": 10,
      ""qty3"": 0,
      ""gross_value"": 1000000
    },
    {
      ""pro_id"": 710,
      ""qty1"": 0,
      ""qty2"": 10,
      ""qty3"": 0,
      ""gross_value"": 2600000
    },
    {
      ""pro_id"": 673,
      ""qty1"": 0,
      ""qty2"": 10,
      ""qty3"": 0,
      ""gross_value"": 1000000
    }    
  ]
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab04-002"",
            ""promo_desc"": ""Syarat Value & Reward Produk (Quantity)"",
            ""slab_id"": ""695faeb57d4adb7bb400c523"",
            ""slab_desc"": ""slab 3 Quantity Middle"",
            ""slab_reward"": 3,
            ""slab_rule_type"": ""value"",
            ""slab_rule_uom"": """",
            ""slab_reward_uom"": ""middle"",
            ""slab_reward_type"": ""product"",
            ""slab_per_scope"": """",
            ""total_gross_value"": 3600000,
            ""products_eligible"": [
                710,
                711
            ],
            ""reward_value"": null,
            ""reward_percentage"": null,
            ""reward_product"": [
                {
                    ""pro_id"": 673,
                    ""qty1"": 0,
                    ""qty2"": 3,
                    ""qty3"": 0,
                    ""gross_value"": 720000,
                    ""promo1"": 2160000,
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                }
            ]
        }
    ],
    ""request_id"": ""339b72d5-b1af-4c75-83dd-a08a579d9877""
}","{
    ""message"": ""Consulted V2 Successfully"",
    ""data"": [
        {
            ""promo_id"": ""slab04-002"",
            ""promo_desc"": ""Syarat Value & Reward Produk (Quantity)"",
            ""slab_id"": ""694caff8cc48b19f80002ceb"",
            ""slab_desc"": ""slab 3 Quantity Middle"",
            ""slab_reward"": 3,
            ""slab_reward_uom"": ""middle"",
            ""slab_reward_type"": ""product"",
            ""slab_per_scope"": """",
            ""total_gross_value"": 3600000,
            ""products_eligible"": [
                710,
                711
            ],
            ""reward_value"": null,
            ""reward_percentage"": null,
            ""reward_product"": [
                {
                    ""pro_id"": 673,
                    ""qty1"": 0,
                    ""qty2"": 3, // hasil reward product qty ambil dari slab_reward (*ada catatan dikolom remarks)
                    ""qty3"": 0,
                    ""gross_value"": 720000, // nilai gross_value diambil sesuai pro_id dan sesuai setting sell_price2/outlet_price2/manual_price2 yang sudah disesuaikan
                    ""promo1"": 2160000, // hasil reward product dari nilai gross_value(720000)*qty1/qty2(3)/qty3
                    ""promo2"": 0,
                    ""promo3"": 0,
                    ""promo4"": 0,
                    ""promo5"": 0
                }
            ]
        }
    ],
    ""request_id"": ""858bf909-c18d-4ace-8f4d-58753e96bb92""
}","Case 1 (product_reward = product_criteria)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 1.000.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 2.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // akan jadi baris produk baru ketika product_reward = product_criteria (Penyesuaian atau Handle akan di FE) // jika ada lebih dari 1 promo pada 1 product_reward  yang sama, maka TIDAK membentuk baris baru.

Case 2 (order eligible untuk dapat 2 ID promo tetapi available stock hanya cukup 1 ID Promo)
Product A -> Hometown Choco 450ml SP1, QTY order 20, gross 1.000.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // Jika order eligible untuk mendapatkan lebih dari 1 ID promo tetapi available stock hanya cukup 1 ID promo maka pilih promo yang lebih dulu dibuat.

Case 3 (Jika available stock ordinal 1 < reward_product)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 500.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Tidak dapat promo // Jika order eligible untuk mendapatkan promo tetapi available stock ordinal 1 < reward_product maka jadi tidak eligible untuk promo.

Case 4 (available stock ordinal 1 < reward_value Tapi available stock ordinal 2 mencukupi)
Product A -> Hometown Choco 450ml SP1, QTY order 10, gross 500.000
Product B -> Hometown Choco 1 Liter SP1, QTY order 20, gross 1.000.000
* Hometown Choco 1 Liter SP1, QTY order 1, Gross 40.000 // Jika available stock ordinal 1 < reward_product Tapi available stock ordinal 2 mencukupi maka eligible untuk promo.
*Sunpride Pineapple Filling 500 gr, QTY Order 1, 50.000"
4.2.2,Negative case,ON TEST,slab04-002 - Syarat Value & Reward Produk (Quantity),No,Value,Quantity - Middle,,,,
